"Status","Date","Description","Debit","Credit"
"Cleared","08/01/2017","2BARCLAYS CNTR10707305 BROOKLYN      NY 
","7.00",""
"Cleared","07/31/2017","HELLO DELI             NEW YORK      NY 
","7.85",""
"Cleared","07/31/2017","TACOMBI NOLITA         New York      NY 
","35.02",""
"Cleared","07/30/2017","SQ *PANORAMA MUSIC     SAN DIEGO     CA 
","3.00",""
"Cleared","07/30/2017","SQ *PANORAMA MUSIC     SAN DIEGO     CA 
","14.95",""
"Cleared","07/29/2017","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","07/28/2017","WESTERLY HEALTH        NEW YORK      NY 
","14.48",""
"Cleared","07/27/2017","4TH ST FOOD COOP       NEW YORK      NY 
","4.17",""
"Cleared","07/26/2017","WESTERLY HEALTH        NEW YORK      NY 
","28.95",""
"Cleared","07/26/2017","PAYPAL *ALLCITIZENS    4029357733    CA 
","48.99",""
"Cleared","07/26/2017","HELLO DELI             NEW YORK      NY 
","5.50",""
"Cleared","07/24/2017","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","07/24/2017","BERN UNLIMITED, INC.   KINGSTON      MA 
","55.99",""
"Cleared","07/22/2017","CVS/PHARMACY #02557    NEW YORK      NY 
","11.97",""
"Cleared","07/21/2017","WESTERLY HEALTH        NEW YORK      NY 
","13.68",""
"Cleared","07/20/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","13.77",""
"Cleared","07/20/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","47.79",""
"Cleared","07/19/2017","NEW YORK MART MOTT ST  NEW YORK      NY 
","19.78",""
"Cleared","07/19/2017","HELLO DELI             NEW YORK      NY 
","5.25",""
"Cleared","07/17/2017","CODE 42 SOFTWARE INC   MINNEAPOLIS   MN 
","59.99",""
"Cleared","07/16/2017","WESTSIDE HWY CAR WASH  NEW YORK      NY 
","26.84",""
"Cleared","07/16/2017","SUNOCO 0668591101  QPS MODENA        NY 
","35.45",""
"Cleared","07/15/2017","FULL BELLY DELI &      POULTNEY      VT 
","13.99",""
"Cleared","07/15/2017","VT-DLC/FULLY BELLY DEL POULTNEY      VT 
","58.44",""
"Cleared","07/14/2017","TWC*TIME WARNER NYC    718-358-0900  NY 
","80.64",""
"Cleared","07/14/2017","FULL BELLY DELI &      POULTNEY      VT 
","13.42",""
"Cleared","07/13/2017","STEWARTS SHOP 191      POULTNEY      VT 
","9.18",""
"Cleared","07/13/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","18.78",""
"Cleared","07/13/2017","4TH ST FOOD COOP       NEW YORK      NY 
","23.74",""
"Cleared","07/13/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","105.75",""
"Cleared","07/13/2017","HUDSON COMMON          NEW YORK      NY 
","13.07",""
"Cleared","07/13/2017","SHELL OIL 57544896905  SALT POINT    NY 
","29.43",""
"Cleared","07/11/2017","SQ *CHARLES HANSON'    NEW YORK      NY 
","20.90",""
"Cleared","07/11/2017","PAYPAL *NMMF           4029357733    CA 
","5.00",""
"Cleared","07/10/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","","12.79"
"Cleared","07/08/2017","TST* BAREBURGER        NEW YORK      NY 
","30.71",""
"Cleared","07/06/2017","PAYPAL *ZAZZLECOMIN    4029357733    CA 
","","56.35"
"Cleared","07/06/2017","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","07/06/2017","NEW YORK MART MOTT ST  NEW YORK      NY 
","12.47",""
"Cleared","07/06/2017","4TH ST FOOD COOP       NEW YORK      NY 
","18.27",""
"Cleared","07/04/2017","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","3,364.10"
"Cleared","07/03/2017","HEALTH FIRST PHSP(866) 866-463-6743  NY 
","95.91",""
"Cleared","07/03/2017","HEALTH FIRST PHSP(866) 866-463-6743  NY 
","95.91",""
"Cleared","07/02/2017","SQU*SQ *SUMMERSTAGE BA New York      NY 
","3.00",""
"Cleared","07/02/2017","DUANE READE #14392     NEW YORK      NY 
","13.35",""
"Cleared","07/02/2017","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
"Cleared","07/01/2017","ALI BABA ORGANIC MARKE NEW YORK      NY 
","13.60",""
"Cleared","07/01/2017","LANTERN                NEW YORK      NY 
","50.08",""
"Cleared","06/30/2017","Amazon.com             AMZN.COM/BILL WA 
","28.39",""
"Cleared","06/30/2017","Amazon.com             AMZN.COM/BILL WA 
","22.00",""
"Cleared","06/29/2017","THE HOME DEPOT #6175   NEW YORK      NY 
","","15.38"
"Cleared","06/29/2017","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","06/29/2017","THE HOME DEPOT #6175   NEW YORK      NY 
","10.81",""
"Cleared","06/29/2017","THE HOME DEPOT #6175   NEW YORK      NY 
","20.09",""
"Cleared","06/28/2017","THE HOME DEPOT #6175   NEW YORK      NY 
","67.80",""
"Cleared","06/27/2017","4TH ST FOOD COOP       NEW YORK      NY 
","11.42",""
"Cleared","06/26/2017","RITE AID STORE - 4202  NEW YORK      NY 
","7.99",""
"Cleared","06/26/2017","NEW YORK MART MOTT ST  NEW YORK      NY 
","21.96",""
"Cleared","06/24/2017","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","06/23/2017","UNIQLO NY 5TH AVE #31  NEW YORK      NY 
","17.70",""
"Cleared","06/19/2017","GETT                   8552004388    NY 
","5.58",""
"Cleared","06/18/2017","BAGEL STREET GRILL     PLAINSBORO    NJ 
","5.44",""
"Cleared","06/18/2017","PRINCETON NEWSNOW#1QPS PRINCETON JUN NJ 
","10.97",""
"Cleared","06/18/2017","PAYPAL *NJ TRANSIT     4029357733    NJ 
","16.00",""
"Cleared","06/17/2017","PAYPAL *NJ TRANSIT     4029357733    NJ 
","16.00",""
"Cleared","06/15/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","33.68",""
"Cleared","06/15/2017","Amazon.com             AMZN.COM/BILL WA 
","39.28",""
"Cleared","06/14/2017","Amazon.com             AMZN.COM/BILL WA 
","12.28",""
"Cleared","06/14/2017","PAYPAL *ZAZZLECOMIN    4029357733    CA 
","56.35",""
"Cleared","06/13/2017","TWC*TIME WARNER NYC    718-358-0900  NY 
","3.53",""
"Cleared","06/13/2017","FOREIGN TRANSACTION FEE                 
","11.72",""
"Cleared","06/12/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","43.93",""
"Cleared","06/10/2017","NYC FERRY BY HORNBLOWE NEW YORK      NY 
","5.50",""
"Cleared","06/09/2017","AIRBNB * HMRH4MYDRZ    415-800-5959  CA 
","354.00",""
"Cleared","06/09/2017","AIRBNB * HMRH4MYDRZ    415-800-5959  CA 
","1,194.00",""
"Cleared","06/09/2017","USPS PO 3596040004     NEW YORK      NY 
","4.82",""
"Cleared","06/08/2017","AXS.COM*BOWERY PRSNTS  888-929-7849  CA 
","115.45",""
"Cleared","06/07/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","12.79",""
"Cleared","06/07/2017","VANESSA'S DUMPLING HOU NEW YORK      NY 
","16.00",""
"Cleared","06/06/2017","GOOGLE *Google Music   8554925538    CA 
","7.99",""
"Cleared","06/05/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","9.99",""
"Cleared","06/05/2017","NEW YORK MART MOTT ST  NEW YORK      NY 
","11.38",""
"Cleared","06/05/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","14.99",""
"Cleared","06/05/2017","4TH ST FOOD COOP       NEW YORK      NY 
","28.00",""
"Cleared","06/05/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","33.88",""
"Cleared","06/04/2017","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,642.81"
"Cleared","06/04/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","5.47",""
"Cleared","06/04/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","6.69",""
"Cleared","06/04/2017","Amazon.com             AMZN.COM/BILL WA 
","11.94",""
"Cleared","06/04/2017","Amazon.com             AMZN.COM/BILL WA 
","19.56",""
"Cleared","06/04/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","54.15",""
"Cleared","06/03/2017","CVS/PHARMACY #02671    NEW YORK      NY 
","2.29",""
"Cleared","06/03/2017","THE HOME DEPOT #6175   NEW YORK      NY 
","6.05",""
"Cleared","06/03/2017","UNION MARKET -  HOUSTO NEW YORK      NY 
Digital Account Number XXXXXXXXXXXX3559
","8.16",""
"Cleared","06/03/2017","UNITED  01623508461396 800-932-2732  TX 
","99.80",""
"Cleared","06/02/2017","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
"Cleared","06/01/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","87.81",""
"Cleared","06/01/2017","RITE AID STORE - 4202  NEW YORK      NY 
Digital Account Number XXXXXXXXXXXX3559
","1.69",""
"Cleared","06/01/2017","VIA                    7472226350    NY 
","8.71",""
"Cleared","06/01/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","15.95",""
"Cleared","06/01/2017","Amazon.com             AMZN.COM/BILL WA 
","18.21",""
"Cleared","06/01/2017","TFI*TICKETFLY EVENTS   877-435-9849  CA 
","20.70",""
"Cleared","06/01/2017","GROWLER BITES & BREW   NEW YORK      NY 
","15.79",""
"Cleared","06/01/2017","BOULTON & WATT         NEW YORK      NY 
","20.97",""
"Cleared","05/31/2017","STAPLES       00153312 NEW YORK      NY 
","9.80",""
"Cleared","05/31/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","10.49",""
"Cleared","05/31/2017","COMMODITIES NATURAL MA NEW YORK      NY 
","51.41",""
"Cleared","05/31/2017","SOYLENT                8447695368    CA 
","64.00",""
"Cleared","05/31/2017","ALI BABA ORGANIC MARKE NEW YORK      NY 
","63.94",""
"Cleared","05/30/2017","DELTA   00623846519240 DELTA.COM     CA 
","149.20",""
"Cleared","05/30/2017","SUSTAINABLE TRAVEL INT WHITE SALMON  CO 
","5.26",""
"Cleared","05/30/2017","ASIA DUMPLING HOUSE IN NEW YORK      NY 
","18.25",""
"Cleared","05/29/2017","GOOGLE *Google Storage 8554925538    CA 
","1.99",""
"Cleared","05/29/2017","TST* HILL AND BAY      NEW YORK      NY 
","17.96",""
"Cleared","05/28/2017","FORNINO AT PIER 6      BROOKLYN      NY 
","2.50",""
"Cleared","05/28/2017","FORNINO AT PIER 6      BROOKLYN      NY 
","18.00",""
"Cleared","05/27/2017","NEW YORK MART MOTT ST  NEW YORK      NY 
","9.96",""
"Cleared","05/27/2017","FAIRWAY MKT KB         NEW YORK      NY 
","82.68",""
"Cleared","05/26/2017","UBER MAY26 W5DZM HELP. help.uber.com NLD
","3.77",""
"Cleared","05/26/2017","PAUL                   LISBOA        PRT
","23.19",""
"Cleared","05/25/2017","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","05/24/2017","CONTINENTE DE EVORA    EVORA         PRT
","1.93",""
"Cleared","05/23/2017","AIRBNB * HMTQD82AM8    415-800-5959  CA 
","82.00",""
"Cleared","05/23/2017","MARQUES   FO. LDA -    EVORA         PRT
","65.66",""
"Cleared","05/22/2017","TRANSFERPAYS           PARIS         FRA
","22.51",""
"Cleared","05/22/2017","TELEPIZZA EVORA        EVORA         PRT
","23.86",""
"Cleared","05/21/2017","PA CEPSA SILVES II SUL ARMACAO DE PE PRT
","6.43",""
"Cleared","05/21/2017","CONTINENTE DE EVORA    EVORA         PRT
","24.55",""
"Cleared","05/20/2017","ROCKEFELLAS            LAGOS         PRT
","40.26",""
"Cleared","05/19/2017","TRANSFERPAYS           PARIS         FRA
","22.37",""
"Cleared","05/19/2017","TAXI 12 TARIFA         TARIFA        ESP
","33.55",""
"Cleared","05/19/2017","AIRBNB * HMPEAF5YX4    415-800-5959  CA 
","52.00",""
"Cleared","05/19/2017","DELOLA ICECREAM        SEVILLA       ESP
","5.03",""
"Cleared","05/19/2017","PAYPAL *WEBRESERVAT    35314369001   IRL
","5.30",""
"Cleared","05/19/2017","BAR EL FRANCES         TARIFA        ESP
","24.38",""
"Cleared","05/19/2017","AUTOPISTA MARE NOSTRUM VALENCIA      ESP
","8.10",""
"Cleared","05/16/2017","PAYPAL *WEBRESERVAT    35314369001   IRL
","3.19",""
"Cleared","05/14/2017","F.JAVIER RICART MIRAVA BARCELONA     ESP
","9.18",""
"Cleared","05/13/2017","TAXI BCN ANDREU TORRES BARCELONA     ESP
","9.62",""
"Cleared","05/13/2017","GRUP AMALUR            BARCELONA     ESP
","14.54",""
"Cleared","05/12/2017","TAXI LLIC 0963         BARCELONA     ESP
","10.60",""
"Cleared","05/12/2017","IK&CO                  BARCELONA     ESP
","14.21",""
"Cleared","05/12/2017","ANSELMO BARROSO SALGAD BARCELONA     ESP
","23.23",""
"Cleared","05/11/2017","REKONS URGELL          BARCELONA     ESP
","7.62",""
"Cleared","05/11/2017","FOREIGN TRANSACTION FEE                 
","13.19",""
"Cleared","05/10/2017","ONNA CAFES ESPECIALES  BARCELONA     ESP
","9.26",""
"Cleared","05/10/2017","HOSTEL WORLD           INTERNET      IRL
","42.08",""
"Cleared","05/10/2017","MACNIFICOS             BARCELONA     ESP
","57.72",""
"Cleared","05/09/2017","ECGVALETGV317390       ALIXAN        FRA
","6.23",""
"Cleared","05/09/2017","PRIMAVERA CAFE         BARCELONA     ESP
","18.24",""
"Cleared","05/08/2017","AIRBNB * HMWH2QRSDX    415-800-5959  CA 
","234.00",""
"Cleared","05/07/2017","HOSTEL WORLD           INTERNET      IRL
","7.98",""
"Cleared","05/06/2017","GOOGLE *Google Play    g.co/payhelp# CA 
","4.87",""
"Cleared","05/06/2017","GOOGLE *Google Music   8554925538    CA 
","7.99",""
"Cleared","05/05/2017","TRANSFERPAYS           PARIS         FRA
","21.99",""
"Cleared","05/05/2017","ALI DUYMAZ             BERLIN        DEU
","32.99",""
"Cleared","05/05/2017","DB BAHN                REISEBUERO    DEU
","61.58",""
"Cleared","05/04/2017","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","5,324.24"
"Cleared","05/02/2017","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
"Cleared","05/01/2017","RATP                   PARIS         FRA
","2.08",""
"Cleared","05/01/2017","PAUL                   PARIS         FRA
","5.79",""
"Cleared","05/01/2017","DB FERNVERKEHR AG - SI KOELN         DEU
","10.67",""
"Cleared","04/30/2017","RATP                   PARIS         FRA
","6.24",""
"Cleared","04/29/2017","GOOGLE *Google Storage 8554925538    CA 
","1.99",""
"Cleared","04/29/2017","GOOGLE *Bates Apps     g.co/payhelp# CA 
","1.64",""
"Cleared","04/29/2017","PARIS AUDIO            PARIS 04      FRA
","4.92",""
"Cleared","04/29/2017","LE MALONGO CAFE0112360 PARIS         FRA
","6.84",""
"Cleared","04/29/2017","SNCF                   PARIS 12      FRA
","41.57",""
"Cleared","04/28/2017","MONOPRIX       9300001 PARIS         FRA
","3.24",""
"Cleared","04/28/2017","PB FRANCE              PARIS         FRA
","4.52",""
"Cleared","04/28/2017","CULTURE CREPES         PARIS CEDEX   FRA
","5.47",""
"Cleared","04/27/2017","NEWREST WL PLY         TOULOUSE      FRA
","20.54",""
"Cleared","04/26/2017","SNCF                   JUAN LES PINS FRA
","6.56",""
"Cleared","04/25/2017","SNCF                   GOLFE JUAN VA FRA
","10.94",""
"Cleared","04/25/2017","UBER FR APR25 WFRWA HE help.uber.com NLD
","12.13",""
"Cleared","04/25/2017","WILSON TECHNOLOG       ANTIBES       FRA
","5.47",""
"Cleared","04/24/2017","SNCF                   NICE          FRA
","4.04",""
"Cleared","04/21/2017","BUDGET RENT ACAR TOLLS 800-4820159   NY 
","22.90",""
"Cleared","04/20/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","","41.61"
"Cleared","04/20/2017","RELAY 334441PX         ROISSY        FRA
","43.07",""
"Cleared","04/19/2017","BEST BAGEL  COFFEE     MANHATTAN     NY 
","10.66",""
"Cleared","04/18/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","","71.92"
"Cleared","04/18/2017","GOOGLE *Duyen Nguyen   g.co/payhelp# CA 
","0.49",""
"Cleared","04/18/2017","CONTAINERSTORENEWYORK  NEW YORK      NY 
","3.79",""
"Cleared","04/18/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","7.98",""
"Cleared","04/18/2017","THE HOME DEPOT #6175   NEW YORK      NY 
","3.89",""
"Cleared","04/17/2017","SEAMLSSPHOVIETNAM      8002561020    NY 
","14.43",""
"Cleared","04/17/2017","HAMPTON CHUTNEY        NEW YORK      NY 
","15.89",""
"Cleared","04/16/2017","BP#9476318NAGLE FUEQPS NEW YORK      NY 
","15.57",""
"Cleared","04/16/2017","BUDGET RENT-A-CAR      NEW YORK      NY 
","16.77",""
"Cleared","04/16/2017","LYFT   *RIDE SUN 12AM  8552800278    CA 
","17.12",""
"Cleared","04/16/2017","CHINATOWN FAIR         NEW YORK      NY 
","10.00",""
"Cleared","04/15/2017","NYCDOT PARKING METERS  LONG IS CITY  NY 
","7.00",""
"Cleared","04/15/2017","LYFT   *RIDE SAT 8AM   8552800278    CA 
","10.41",""
"Cleared","04/15/2017","BROOKLYN NATURAL FOOD  BROOKLYN      NY 
","18.47",""
"Cleared","04/14/2017","NYCDOT PARKING METERS  LONG IS CITY  NY 
","4.50",""
"Cleared","04/14/2017","STAPLES       00115360 MANHATTAN     NY 
","10.66",""
"Cleared","04/14/2017","PAYPAL *GRUBHUBFOOD RO 4029357733    IL 
","22.38",""
"Cleared","04/14/2017","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","04/13/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","16.99",""
"Cleared","04/13/2017","EUROVISION OPTICAL II  NEW YORK      NY 
","200.00",""
"Cleared","04/13/2017","BUDGET.COM PREPAY RESE 8006212844    NJ 
","404.42",""
"Cleared","04/13/2017","TWC*TIME WARNER NYC    718-358-0900  NY 
","39.99",""
"Cleared","04/13/2017","FOREIGN TRANSACTION FEE                 
","11.34",""
"Cleared","04/11/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","","10.49"
"Cleared","04/11/2017","AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA 
","","30.34"
"Cleared","04/11/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","24.99",""
"Cleared","04/11/2017","Amazon.com             AMZN.COM/BILL WA 
","47.96",""
"Cleared","04/11/2017","THE UPS STORE 4769     NEW YORK      NY 
","2.39",""
"Cleared","04/10/2017","AMC  ONLINE #9640      08884404262   KS 
","","46.47"
"Cleared","04/10/2017","WESTERLY HEALTH        NEW YORK      NY 
Digital Account Number XXXXXXXXXXXX1278
","9.33",""
"Cleared","04/10/2017","HEALTH FIRST PHSP INC  866-463-6743  NY 
","63.94",""
"Cleared","04/10/2017","AMAZON MKTPLACE PMTS   AMAZON MKTPLA WA 
","105.00",""
"Cleared","04/10/2017","Amazon.com             AMZN.COM/BILL WA 
","113.86",""
"Cleared","04/09/2017","SEAMLSSWALUNGKITCHENA  8002561020    NY 
","20.90",""
"Cleared","04/09/2017","AMC  ONLINE #9640      08884404262   KS 
","50.97",""
"Cleared","04/09/2017","FANDANGO.COM           FANDANGO.COM  CA 
","53.40",""
"Cleared","04/09/2017","AMAZON MKTPLACE PMTS   AMAZON MKTPLA WA 
","1,665.39",""
"Cleared","04/08/2017","PAYPAL *DBRAND INC.    4029357733    CAN
","24.95",""
"Cleared","04/08/2017","TAP     2002971731     LISBON        PRT
","378.08",""
"Cleared","04/07/2017","SEAMLSSPHOVIETNAM      8002561020    NY 
","18.78",""
"Cleared","04/06/2017","GOOGLE *Google Music   8554925538    CA 
","7.99",""
"Cleared","04/06/2017","SQU*SQ *GRANYETTE WINE New York      NY 
","65.00",""
"Cleared","04/06/2017","EB AFROPUNK FEST BROO  8014137200    CA 
","89.85",""
"Cleared","04/05/2017","SEAMLSSMOLCAJETETAQUE  8002561020    NY 
","11.98",""
"Cleared","04/05/2017","SEAMLSSHANOVERGOURMET  8002561020    NY 
","12.35",""
"Cleared","04/04/2017","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","891.47"
"Cleared","04/04/2017","SEAMLSSPHOVIETNAM      8002561020    NY 
","23.84",""
"Cleared","04/04/2017","BEST BUY      00006098 NEW YORK      NY 
","130.64",""
"Cleared","04/03/2017","SEAMLSSLABURRITO       8002561020    NY 
","11.43",""
"Cleared","04/03/2017","SEAMLSSTHANHHOAI1      8002561020    NY 
","19.27",""
"Cleared","04/03/2017","SEAMLSSMINTMASALAFORM  8002561020    NY 
","20.69",""
"Cleared","04/02/2017","GOOGLE *Google APKs    g.co/payhelp# CA 
","0.60",""
"Cleared","04/02/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","6.91",""
"Cleared","04/02/2017","ADORAMA CAMERA INC     NEW YORK      NY 
","16.32",""
"Cleared","04/02/2017","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
"Cleared","03/31/2017","SQUARE *SQ *POKETOWN   New York      NY 
","14.17",""
"Cleared","03/31/2017","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","03/30/2017","SEAMLSSQUANTUMLEAP     8002561020    NY 
","23.39",""
"Cleared","03/30/2017","GOOGLE *Vertumus       g.co/payhelp# CA 
","0.35",""
"Cleared","03/30/2017","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","03/30/2017","RAIL EUROPE INC        08004589555   NY 
","410.50",""
"Cleared","03/29/2017","Amazon.com             AMZN.COM/BILL WA 
","10.88",""
"Cleared","03/29/2017","GOOGLE *Google Storage 8554925538    CA 
","1.99",""
"Cleared","03/27/2017","GRAIN & VINE-DRIZLY    718-7829463   NY 
","47.84",""
"Cleared","03/26/2017","NYCTAXI4H22            LONG ISLAND C NY 
Digital Account Number XXXXXXXXXXXX1278
","11.75",""
"Cleared","03/26/2017","FOODIO                 06318770258   VA 
","81.37",""
"Cleared","03/26/2017","MONETTISPIZZ           8889749928    NY 
","84.50",""
"Cleared","03/25/2017","GOOGLE *Vertumus       g.co/payhelp# CA 
","","0.99"
"Cleared","03/25/2017","GOOGLE *Vertumus       g.co/payhelp# CA 
","0.99",""
"Cleared","03/25/2017","NJT PABT          0981 NEWARK        NJ 
","3.50",""
"Cleared","03/25/2017","PACIFIC TRIMMING       NEW YORK      NY 
","80.00",""
"Cleared","03/24/2017","SQ *SOUVLAKI GR TRU    NEW YORK      NY 
","10.00",""
"Cleared","03/24/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","52.45",""
"Cleared","03/24/2017","HELLO DELI             NEW YORK      NY 
","6.50",""
"Cleared","03/24/2017","URBANWINES             NEW YORK      NY 
","32.65",""
"Cleared","03/24/2017","HEART OF INDIA         NEW YORK      NY 
","41.75",""
"Cleared","03/24/2017","THE HOME DEPOT #0910   SECAUCUS      NJ 
","75.77",""
"Cleared","03/23/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","47.92",""
"Cleared","03/23/2017","ULINE  *SHIP SUPPLIES  8002955510    WI 
","121.94",""
"Cleared","03/23/2017","LB SUB W50TH           NEW YORK      NY 
","12.52",""
"Cleared","03/23/2017","SEAMLSSNOMADO33        8002561020    NY 
","13.00",""
"Cleared","03/23/2017","AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA 
","53.42",""
"Cleared","03/23/2017","AMAZON MKTPLACE PMTS   AMAZON MKTPLA WA 
","71.92",""
"Cleared","03/23/2017","HELLO DELI             NEW YORK      NY 
","4.50",""
"Cleared","03/23/2017","MANHATTAN CUT          NEW YORK      NY 
","62.70",""
"Cleared","03/21/2017","GOOGLE *TrimbleOutdoor g.co/payhelp# CA 
","7.66",""
"Cleared","03/21/2017","BEST BUY      00004820 NEW YORK      NY 
","8.70",""
"Cleared","03/21/2017","MICHAELS STORES 1191   NEW YORK      NY 
","13.42",""
"Cleared","03/21/2017","SEAMLSSBUDDHABODHAIKO  8002561020    NY 
","15.13",""
"Cleared","03/20/2017","NJT PABT          0981 NEWARK        NJ 
","7.00",""
"Cleared","03/20/2017","SQUARE *SQ *12 CORNERS New York      NY 
","20.86",""
"Cleared","03/19/2017","SQU*SQ *L.E.S KITCHEN  New York      NY 
","17.42",""
"Cleared","03/18/2017","GOOD FORTUNE SUPERMARK FALLS CHURCH  VA 
","31.10",""
"Cleared","03/17/2017","WAWA 567      00005678 ABERDEEN      MD 
","12.77",""
"Cleared","03/17/2017","THE NEW SCHOOL         02122298930   NY 
","500.00",""
"Cleared","03/17/2017","SMILE TO GO            NEW YORK      NY 
","12.20",""
"Cleared","03/16/2017","TWC*TIME WARNER NYC    718-358-0900  NY 
","39.99",""
"Cleared","03/16/2017","WAWA STORE 83300083311 PRINCETON     NJ 
","7.67",""
"Cleared","03/16/2017","BERON BERON            NEW YORK      NY 
","30.95",""
"Cleared","03/15/2017","PUBLIC                 PRINCETON     NJ 
","23.52",""
"Cleared","03/15/2017","MEHEK FINE INDIAN      PRINCETON     NJ 
","75.84",""
"Cleared","03/13/2017","NYCDOT PARKING METERS  LONG IS CITY  NY 
","2.00",""
"Cleared","03/13/2017","BP#3671492FLUSHING QPS BROOKLYN      NY 
","6.04",""
"Cleared","03/13/2017","Amazon.com             AMZN.COM/BILL WA 
","29.12",""
"Cleared","03/13/2017","BROOKLYN NATURAL FOOD  BROOKLYN      NY 
","22.97",""
"Cleared","03/13/2017","U-HAUL MOVING & STORAG NEW YORK-CITY NY 
","78.00",""
"Cleared","03/11/2017","GOODWILL IND #105      NEW YORK      NY 
","11.25",""
"Cleared","03/12/2017","545 KIPS BAY FOOD CORP NEW YORK      NY 
","5.50",""
"Cleared","03/10/2017","ONE MILE HOUSE         NEW YORK      NY 
","9.00",""
"Cleared","03/09/2017","SQ *CHARLES HANSON'    NEW YORK      NY 
","13.07",""
"Cleared","03/09/2017","SQ *CHARLES HANSON'    NEW YORK      NY 
","26.78",""
"Cleared","03/08/2017","NEW YORK MART MOTT ST  NEW YORK      NY 
","7.78",""
"Cleared","03/08/2017","DUNKIN #336536     Q35 CHICAGO       IL 
","7.85",""
"Cleared","03/08/2017","HEALTHFIRST PHSP INC   888-250-2220  NY 
","31.97",""
"Cleared","03/07/2017","HUDSONNEWS  ST504      CARSON        CA 
","7.28",""
"Cleared","03/06/2017","GOOGLE *Google Music   8554925538    CA 
","7.99",""
"Cleared","03/06/2017","NIGHTINGALE PLAZA      LOS ANGELES   CA 
","18.00",""
"Cleared","03/04/2017","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,424.29"
"Cleared","03/04/2017","MCDONALD'S F11205      SANTA MONICA  CA 
","11.30",""
"Cleared","03/04/2017","SLOOPYS BEACH CAFE     MANHATTAN BEA CA 
","18.38",""
"Cleared","03/03/2017","COFFEE BEAN STORE      WOODLAND HILL CA 
","2.53",""
"Cleared","03/03/2017","SEAMLSSTHESTAND        8002561020    NY 
","28.82",""
"Cleared","03/03/2017","HOOK BURGER WH         WOODLAND HILL CA 
","7.07",""
"Cleared","03/03/2017","GOLDEN GOPHER          LOS ANGELES   CA 
","39.00",""
"Cleared","03/02/2017","KIWI.COM               DELAWARE      DE 
","167.00",""
"Cleared","03/02/2017","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
"Cleared","03/01/2017","GOOGLE *SERVICES       8554925538    CA 
","1.99",""
